target,prediction_0_for_<=50K_1_for_>50K
0,0.4857168120535736
0,0.06622104927785476
0,0.11938494321815427
0,0.06427627963521634
0,0.10780202059580209
0,0.0040763802620791415
0,0.1843673537509103
0,0.0007111842384801948
0,0.37454565323424044
0,0.06704450581392449
0,0.0003369807995445153
0,0.002773410716748982
1,0.9973858626010433
0,0.46056958783919827
1,0.37454565323424044
0,0.06672004240501343
0,0.37454565323424044
0,0.3254963827065327
0,0.042020871994418826
0,0.036730690516284206
0,0.0004078571161910439
1,0.12328122834996494
0,0.0008743259055032304
1,0.7197086114347985
0,0.014356543659072928
1,0.9861871950840378
0,0.10269902197227368
0,0.04135297428389746
0,0.3180244001481666
0,0.013009443774009468
0,0.023785631010041674
0,0.04590109055665902
0,0.37454565323424044
0,0.004324689013765078
1,0.37454565323424044
0,0.12286701354663607
0,0.002609953731680093
0,0.11507429169489541
0,0.6164035353121943
0,0.07605372997091586
0,5.902988019478167e-05
0,0.014233120764812233
0,0.008680759822861685
0,3.629911771851002e-05
0,0.09543916305928002
0,0.015309673269151327
0,0.004701724659073378
0,0.00046194822011539136
0,0.0001883459412197511
1,0.6173615107352706
0,0.20248771232774965
0,0.24819600435479502
0,0.5146523618494924
0,0.030540452881189343
0,0.0001838439176094918
1,0.5740162795986253
0,0.0064225896947702945
0,0.37454565323424044
0,0.2699006167720391
0,8.622754885268337e-05
0,0.5472635010333636
1,0.5764403351830013
0,0.13602282245764213
0,0.017364610314185045
1,0.5288494634230614
0,0.40735181929501635
0,0.3936068057392868
0,0.023472193616746115
1,0.2764399553254246
0,0.2814884223667492
0,0.006853146805528602
0,0.1958874031873195
0,0.24716643225684856
0,5.8645879307093194e-05
0,0.022677343379741616
0,0.08494960784678052
0,0.1821658521985636
0,0.05733094902728833
1,0.27607362937998997
1,0.6399894031594638
0,0.0005351703377717414
0,0.04601080930034616
0,0.14873366502751606
0,0.0014571459485188698
0,0.018028944158055712
0,0.011336776464775017
1,0.19725373555171344
0,0.041295329165252026
1,0.9999998390707884
1,0.5831446686336951
0,0.02540988421079841
0,0.0022038673319307615
0,0.18094274606840322
0,0.11415509501941684
1,0.29303153477851906
0,0.01857488315808052
0,0.019480350483150905
0,0.005259355663790626
1,0.37454565323424044
0,0.014957444896606251
1,0.6349138584321256
0,0.0010515770088316103
0,0.37454565323424044
0,0.012221348117571822
0,0.003297317015793105
0,0.0006471398799226354
0,0.37454565323424044
0,1.042739313458084e-05
0,0.08608698091067908
0,0.3434696957028611
1,0.7650211688222504
1,0.14735345540520492
0,0.0366122316893991
0,0.2010991709784724
0,0.19747841297983096
1,0.35525315862921975
0,0.004081958399605092
0,5.660359216053058e-06
1,0.9999998450813301
1,0.5958022697856429
0,0.014909845259301968
0,0.0824411858180731
1,0.6033621936876323
0,0.0281319307558405
0,0.24987227060893863
0,0.00019929314521900193
0,0.2269616715213201
0,0.003516762020162038
0,0.24878515727525954
1,0.24005363076704272
0,0.0034228258393065457
0,0.11315300461355743
0,6.153941494496671e-05
0,0.037330933699967137
1,0.9807399346875298
0,0.17855168292990986
0,0.016871547731793748
0,0.02767249612800467
1,0.8574552052151081
0,0.2754861569229053
0,0.0265181819493709
1,0.5803713189032889
0,0.0036317143369542938
0,0.07323746662130333
1,0.9968283818325706
0,0.37454565323424044
1,0.8737236912060091
0,0.41917416664827784
0,0.00034059467496060086
1,0.37454565323424044
0,0.01280806353006112
0,0.22822510357161233
0,0.05299153326570872
1,0.9999968731928758
0,0.3153820261836542
1,0.37454565323424044
0,0.3110407137067642
0,0.00039584470334034274
0,0.0013080250399416808
0,0.002840182532492956
0,0.2609833269742938
0,4.2438766253766664e-05
1,0.6444975237714694
0,0.37454565323424044
0,0.9106289483506017
1,0.3376037505698556
0,0.14094537098297436
0,6.737046733430202e-06
0,0.279965767786988
1,0.3162154692974628
0,0.5505176129668075
0,0.004405546728186804
1,0.42840052967808034
0,0.03768582824377046
0,0.17912187932087384
0,0.00035175655504854006
0,0.009686273398850045
1,0.4225099755206751
1,0.37454565323424044
0,0.1701325622481205
0,0.7464861385893243
0,0.00011145095627094104
0,0.6286513310637148
0,0.37454565323424044
0,0.022258886634298924
0,0.19155827126270242
1,0.24574164602628945
0,0.25203774436060494
0,5.7709110307418106e-05
0,0.0005146047164828155
1,0.2810087620298717
0,0.35813903555235754
0,0.0008948618721541745
0,0.37454565323424044
0,0.00617287459165625
0,0.026661909619865913
0,0.0027908876645709284
0,0.10283922446277102
1,0.3295154554319496
0,0.37454565323424044
0,8.566562868385855e-05
0,0.37454565323424044
1,1.0
0,2.900992493950439e-06
0,0.21414490442630582
0,0.0003154605752634008
1,0.64010643080969
0,2.6750569312524433e-05
0,0.37454565323424044
0,0.09093696156127717
0,0.11022750133612502
0,0.06989718599347376
0,0.37454565323424044
0,0.5169889032853645
0,0.0012206230532739136
0,0.3679591546472927
0,0.013791212720371399
0,0.0004888505451278523
0,0.26713784159726334
1,0.5437193246352788
0,0.014292327584229682
0,0.015155830201664099
0,0.13903644328632742
1,0.07039054923283453
0,0.23069943925455624
1,0.37454565323424044
0,0.0043781168407766675
0,0.026969695477468397
1,0.7671174781805323
0,3.628044030196789e-05
0,0.062010175363987965
0,0.05945884774620362
0,0.2694676621397633
0,0.6119217480718514
0,0.29862202244583386
0,0.5851441681406672
0,0.1132387615307559
0,0.03385385120873218
0,0.01733019428981135
0,0.6954120960556173
1,0.001639766381655083
0,0.2541207272471092
1,0.9999995850913529
0,0.008072112993960786
0,4.6241591096018764e-05
0,0.0030835174382195887
0,0.0020676142388149263
0,0.057351622605898114
0,0.6154030775446043
1,0.37454565323424044
0,2.4145609529323424e-05
1,0.2692586834451277
0,0.03032433523212056
0,9.488255629727523e-05
1,0.4040582885669148
0,0.20138277037801602
0,0.0009579233958617332
0,0.3555750686984929
0,0.00038345440313906454
1,0.9613688212458359
0,0.031042370752247073
0,7.605981602641226e-06
0,0.004429279515725143
0,0.33343994795025006
1,0.5436893599431589
0,0.00010102146830867167
0,0.6065459984144357
0,0.3040481798477517
0,0.0014870630582796787
0,0.00022407226077140923
0,6.752305498322954e-05
0,0.008775350426154746
1,0.3628807747098741
1,0.37454565323424044
0,0.6064872316146067
0,0.19786703689631374
0,0.0668836481729216
0,0.004118515982887624
0,0.000264377618675455
0,0.0005240829776694163
0,0.07878957034416845
0,0.67574736322915
1,0.538328500654233
0,0.002706703182571737
0,0.2475080080807341
0,0.003157211620104211
0,0.06761262998011532
1,0.9999999575567897
0,0.17006763434829542
0,0.49733008523344774
1,0.20798675411985743
1,0.9518048519510529
0,0.0031179326159330766
0,0.0033038118301039724
0,0.49899658333531594
1,0.99989074411649
0,0.9877886554521622
0,1.3703242131360984e-05
0,0.37454565323424044
0,0.251145145230262
0,0.25306752078665423
0,0.020649831056239354
1,0.9999997226943443
0,0.7353026562173014
1,0.37454565323424044
1,0.5135346707022382
1,0.3486703169513771
0,0.6440172218868563
0,0.37454565323424044
1,0.8326052754360148
0,0.013808141663820703
0,0.013082782145563751
0,1.10797625578414e-05
1,0.37454565323424044
0,0.027335902767664393
0,0.09778627775608426
0,0.20346037408579837
1,0.3670522137054292
0,0.443356798049785
0,0.18751808769432485
0,0.35178043053109825
0,0.27291679534004665
1,0.9999999125290221
0,0.25605099710509943
0,0.5674780487876535
1,0.636067469865513
0,0.0004431016939770803
1,0.6991609299237265
0,0.0009622843087097944
1,0.6485035272232208
0,0.06782698515427452
0,0.04059529432445445
0,3.464250466476433e-05
0,0.030805473952948203
0,0.3757474073597651
0,0.10338111796158514
1,0.3428765594153226
0,0.2949339761941047
0,0.18826938691623551
0,0.308861146754595
0,0.37454565323424044
0,0.76684297239192
1,0.6329757294301971
0,0.0021888152055791104
0,0.0038557509556398175
0,0.6553711409300144
0,0.0014765508283782047
1,0.6181569413185494
0,0.00040643564092457645
0,0.37454565323424044
0,0.04943600433550413
0,0.37454565323424044
0,0.37454565323424044
0,0.13953412391532963
0,0.18447445371248816
0,0.10731458803970553
0,0.7349829369566769
1,0.6096632717505026
0,0.08062847902445082
0,0.1787714605421221
0,0.5768225333947067
0,0.5930478909063613
0,0.0822547306927346
0,0.006844173455811413
0,0.37454565323424044
1,0.37454565323424044
0,0.016784807559533883
0,0.005777882454374554
1,0.8923665530022258
0,0.05556501618655035
0,0.37454565323424044
1,0.5457022894119661
0,0.019750196980120156
0,0.0002444864795844132
0,0.0005983542319753111
0,0.009112526776977591
0,0.08116620589933149
1,0.9999997756582483
0,0.21271609593327617
0,1.385399697855329e-06
1,0.4512999607313195
1,0.34908658654678204
1,0.9999998273546935
0,0.0036040075020989594
0,4.6554272571152266e-06
0,0.03145286141199069
0,0.37454565323424044
0,7.222883303328816e-05
1,0.5956785645079906
0,0.0010960543599058052
0,0.11954427136570185
0,0.01834169546726996
1,0.5524534067688458
0,0.07641712531218872
0,0.6424430429096553
0,0.0016445163985596694
0,0.024868198517294052
0,0.0001851605011823841
0,0.1958637912592803
0,0.05071249863872557
0,0.10735577743317849
0,0.37454565323424044
1,0.37454565323424044
0,0.06474898385783502
0,0.000514474052599617
0,0.013138520830537088
1,0.6321514616672803
0,0.005665584120730868
0,0.20473951476596708
0,0.002590102328066156
0,0.04787561883704893
0,0.0670773220169909
1,0.5667467370588235
0,0.013549034596316843
0,0.5536916332020236
0,0.002373639146800986
0,0.0048875862139120835
0,0.4273548921821741
0,0.37454565323424044
0,0.5847822709894427
1,0.2088189433906949
1,0.817459877258752
1,0.6206598240281584
0,0.01294280030542883
1,0.29814788310917156
0,0.37454565323424044
0,0.01619025119072445
0,0.37454565323424044
1,0.8221468262316959
0,0.015540204985004571
1,0.3457483427910296
0,0.00016234846204032328
0,9.643637997060287e-05
1,0.5712511845667887
0,0.4394931696032825
0,0.33175222406921706
1,0.24858758137729425
0,2.7710511752647112e-05
1,0.3009679097677447
1,0.7741892468221108
0,0.0029786494006105017
0,0.21872880132732997
0,5.040934450027125e-05
1,0.3463564284580515
1,0.5653498161747569
1,0.3852113726106344
0,0.0008108845250811393
0,0.14705404922690804
0,0.022542684016201592
0,0.010310680907204068
0,0.0010538827734108917
1,0.6095846043331793
0,0.0344518852020645
0,0.37454565323424044
0,0.00229732163712404
1,0.37454565323424044
0,0.16575483446631556
0,0.0906918087323066
0,0.21853978339179947
0,7.122066441197227e-08
1,0.4151989277842217
0,0.0010168130056460495
0,0.011889785430692003
0,0.021673813093772903
0,0.37454565323424044
0,0.026028591589166008
1,0.12607862444760354
0,0.5680058653107534
1,0.9999999232569438
0,7.041497960686715e-05
0,0.1096468588108241
1,0.027284657286688843
0,0.6450166440545191
0,0.37454565323424044
0,0.6646391143317598
0,0.0019896101704806233
0,0.00023515393649745116
0,0.03217984596813356
0,0.17878977932055548
0,0.03292005207794846
0,0.09404823274231724
0,0.04622261075034271
0,0.004079083819381955
1,0.3111334478699427
0,8.197281398106209e-05
1,0.9865746714874601
1,0.6091738354624306
0,0.0675780791090972
0,0.3032678952824264
1,0.980083433719657
0,0.0025206207379166443
0,0.4224848005067159
0,0.37454565323424044
0,0.37454565323424044
1,0.5951242318190959
0,0.012668059777767323
1,0.37454565323424044
0,0.06982117744095323
1,0.2932025202210508
0,0.4704737089626207
0,0.06286894680795856
0,6.945620320529002e-07
1,0.9931679256745459
0,0.05030814050441949
0,0.0011732601756834216
0,0.37454565323424044
0,0.005674198483119033
0,0.7013170069147756
0,0.009649426345106507
0,0.00014235212071455293
0,0.32984375463369264
0,0.037752466152220804
0,5.620566387829528e-05
0,0.00019069247060759387
1,0.37454565323424044
1,0.6557246543437614
0,0.0004824841265740714
1,0.48532466838776234
0,2.448216913948594e-05
0,0.10440134328259325
0,0.08011718302897064
1,0.9999998553876155
0,0.0031276508100985365
0,0.1493146722911362
1,0.17032134881862143
0,0.5282783026905867
1,0.14531355108175328
1,0.11224985024670632
0,0.03769340529441788
1,0.596967676390115
0,0.37454565323424044
0,0.007622556355686478
1,0.506203358518957
0,0.00018425635383920958
0,0.0038778779016440178
0,1.9774044049552614e-05
1,0.9999999602795189
0,0.039528946332196536
1,0.08401742166592435
0,0.0589637675810158
0,0.4252984314249946
0,0.00019014192917743612
0,0.0029388423901738
0,0.45141217461365124
0,0.06928658486326743
0,0.37454565323424044
0,0.3836463932446201
0,0.02541230702384001
1,0.6131812707568575
1,0.33362435462102175
1,0.3287543594179614
1,0.6178345884450366
1,0.37454565323424044
0,0.11308120418923226
0,0.2057106783336936
0,0.35144184783152677
1,1.0
0,8.748899695637351e-05
0,0.0004299142716600486
0,0.0019873782191726307
0,0.45973491521360527
0,0.05999329228840486
0,0.03439066767675587
0,0.48450450661192923
1,0.37454565323424044
1,0.516861388425778
1,0.3059460019950814
0,0.16899959867642025
0,0.010014521494341929
0,0.0010401066318037634
1,0.2522086290109439
0,0.33176608733868174
1,0.770861522720149
0,0.09783330566686209
0,0.0010082174074363033
1,0.6293495807100364
0,1.846537649846681e-05
0,0.4963210436665965
0,9.448307875784196e-05
0,0.15554636365929436
1,1.0
0,1.702250818666585e-05
0,0.00013029377295752372
0,0.00039851271802372935
0,0.009697180942888314
0,0.03831260825894263
1,0.9999147020429491
0,0.009877969189838005
0,0.03950205295827693
0,0.0570207745120288
0,0.6299985389484349
0,0.048971492840315656
0,0.23193922392256994
0,0.04877842380038321
0,0.5910163863190337
0,0.08656160389657806
0,0.0020422321978486265
0,0.00010127250365576334
1,0.3962380912623659
0,0.030489975118289787
1,0.25292643663406494
0,0.5753106482621766
1,0.6037614782851498
1,0.28676571974556725
1,0.48019952179359837
0,0.001844685775661988
0,2.7919497107566026e-05
0,0.6153507769414087
0,0.04251971746862265
1,0.9999999995232569
0,0.0214125130283597
0,0.00794617298976441
0,0.008445749551651697
1,0.9999994702976879
0,0.0002151696793514326
0,0.005005178546175246
0,0.37454565323424044
0,0.04963663795322956
0,0.0011278271904049386
0,0.08094710879199679
0,0.2268828936632151
0,0.0015169518226919737
0,0.37454565323424044
0,0.0009477037437035175
1,0.9318805495500401
0,0.0027385622788407733
0,0.4966787866088586
0,0.30693283680131894
0,0.08288169619188912
0,0.45006977019439154
0,0.1639775520876293
1,0.37454565323424044
1,0.733334273584894
0,8.808689141456079e-05
0,0.01022334759638428
1,0.9907478037912024
1,0.5567845856877425
0,0.006663404587182896
0,5.659221273534636e-05
1,0.7911418998669477
0,0.016096776141520094
0,0.0002890749777423014
0,0.37454565323424044
0,0.012937639052708465
0,0.13742663052407691
0,4.693992397524691e-06
0,0.016411950802621093
0,0.004878317153017807
0,0.005960718490857854
0,0.00034484230854903316
0,0.00013483696343207757
0,0.3338049537847248
0,3.8783786566687154e-05
0,0.04517292911961083
0,0.0021354900380591707
0,0.00027095507370731545
1,0.37454565323424044
1,0.6756729214334632
1,0.6178156392780167
0,0.011027375929113448
1,0.8404475810090624
0,0.0326414456496514
1,0.37454565323424044
1,0.14794617646122027
0,0.13500636421182624
1,0.6596722124192481
0,0.028443787537789433
0,0.06380661760301971
0,0.0027567398396555194
1,0.8215863581120487
0,0.01871991771485775
0,0.013356856361630316
0,0.663621192728555
0,0.006181861714903512
0,0.010249654876375367
0,0.00010308959872452874
0,0.41652422092338676
0,0.05261298185026579
1,0.690473790959117
1,0.9999996532086671
0,8.784342972266321e-05
0,0.02456418630678515
0,0.0002935371830779815
1,0.38775890496328075
0,0.20326875080040133
1,0.9004240064032548
0,0.06419690834521799
0,0.015528120035311937
0,0.001432686083433471
0,0.7275747086196676
1,0.8055800517527687
0,0.5840403991712851
0,0.0014958597115049673
0,0.005739912388635478
0,0.47824855669108235
1,0.5847806528346263
0,0.00412674236164591
0,0.37454565323424044
0,0.00013325663980289293
1,0.44223497045923404
0,0.36749697758049266
0,0.13738762587540126
0,0.44348072289916546
0,0.06236895056166944
1,0.9999991047314208
0,0.37454565323424044
0,0.234224167044364
1,0.7218643590665337
0,0.0009237491381242377
0,0.004338031487079713
0,0.004174315871833775
0,0.013155158520022768
0,0.1019035346503111
0,0.0016014006634847448
0,0.7391055761830464
0,0.37454565323424044
0,0.5845796781956889
0,0.0013653216520511883
0,0.008811013976522446
1,0.7597816738651203
0,0.34243957310094236
0,0.010835149638230268
1,0.4035187261596076
0,0.0003037499152196444
1,0.37454565323424044
0,0.013587149280209355
0,0.0027680045172931047
0,0.013171562081401132
1,0.43860240764436914
0,8.281990044520391e-07
1,0.9999994960859565
1,0.08649369041451854
0,0.3619701411542066
1,0.608595477723477
1,0.37454565323424044
0,0.0007824666959866571
1,0.6543918676407583
1,0.6285985825813326
0,0.022617852472792677
0,0.2539594711368687
0,0.5665231660890355
0,0.008228939889456617
0,0.022526293996034882
0,0.10950959287303032
0,0.007489829275526786
1,0.4203954380819726
0,0.03603534731582064
0,0.0012184042066945408
0,0.0005212132783522101
0,0.018612992815766737
0,0.009335684150575917
1,0.836255485333287
1,0.9918392422317268
0,0.0002135313341938449
0,0.00032386376601460545
1,0.8891734692749356
0,0.22209962552804371
0,0.4549388098304313
0,0.0026850090445069527
0,0.0005879508246357532
0,0.37454565323424044
1,0.7439087067234645
0,0.23349532170391388
0,0.12852576413348527
0,0.02740263193033427
0,2.2013218337039906e-05
1,0.37454565323424044
0,0.014206925461016838
0,4.065068674138854e-05
0,0.37454565323424044
0,0.08007423136414274
1,0.9947794828829016
0,0.35602393160916007
0,0.001896611272508056
0,0.0019337028418679057
0,0.0011652885060521145
0,0.1853369431434463
0,0.02421000525471476
0,0.010246465806500005
0,0.016522173189863744
0,0.3609215225504599
0,0.6375673108218611
0,0.014478375600528778
0,0.20315409491170777
0,0.04117792766077635
1,0.5850517026219915
0,1.0003232428780386e-05
0,0.4328061392381351
0,0.09931289950426386
1,0.36648976397869687
1,0.730313718050606
1,0.6301922962082981
1,0.6284306352775447
0,0.23817128520841352
0,4.677607737964748e-06
1,0.4444621921247239
1,0.3434760133360356
0,0.1556699533454982
1,0.37454565323424044
1,0.5944930607477472
0,0.0010754181599905432
1,0.6150160630595678
0,0.011545784630934162
0,0.0002181458725401219
0,0.5833435107252547
1,0.5906318891869761
1,0.37454565323424044
0,0.6206191443193144
0,0.5120855881813425
0,0.6286250891967834
0,1.0608139670156252e-06
1,0.35513426055774433
1,0.7407072868368861
0,0.6620920492497947
0,5.173538320696197e-06
1,0.5397040338968595
0,0.0002467983861358112
0,0.060603413194127514
0,0.00022330657198015662
0,0.3462960430430192
0,0.37454565323424044
1,0.6236442807133965
0,0.0008521114693983134
0,0.004476884345355508
0,0.037527049858077005
0,0.0028841917914463754
1,0.540101724966356
0,8.240737809625835e-05
0,0.22859675046634628
0,0.00037241429165237185
0,0.5614940665132526
0,0.003638738412949414
0,0.19057506442413386
0,0.09915426638413168
1,0.5641950201950273
0,0.20512263041291806
1,0.988430315929831
0,0.15679157780889771
0,0.0005278759865803979
0,0.0024188176046179865
1,0.6060723362117167
1,0.28079349738384485
1,0.6903730235957733
0,0.17954741273120242
0,0.6328514289859143
0,0.014174451192614916
0,0.1851466165671821
1,0.39549084569298726
1,0.2707962596919688
0,0.37454565323424044
1,0.37454565323424044
0,0.09033982746951098
0,0.05100729419992854
0,0.3157361317496532
0,0.1401372078892776
0,0.14671793582998774
0,0.002675914332613844
0,0.1943615257922694
0,0.0037606586542869563
1,0.37454565323424044
1,0.6038020547183602
1,0.06765589402833219
0,0.030898073469505422
0,0.025311848220182093
1,0.7704834239775803
0,0.001075936698823745
0,0.4916271719904348
0,0.37454565323424044
0,0.10449087908574149
0,0.28634552156841253
0,0.038429061420960024
1,0.9999995117048497
1,0.37454565323424044
0,4.7981476334497616e-05
0,0.003861620256265743
0,0.5927170002090584
1,0.05302347554079245
0,0.37454565323424044
0,0.1326172879468145
0,1.0849076572634347e-05
0,0.0002556984260902373
1,0.37454565323424044
0,0.0018529564356993134
1,0.7927001948178508
0,0.10137593392688375
0,0.37454565323424044
0,0.37454565323424044
0,0.345830051012269
0,0.047766909119158374
0,0.37454565323424044
0,0.000717301509533222
0,0.00044574061560947125
0,0.0010210232471530203
0,0.0036165274501253025
1,0.37454565323424044
0,0.00604973876860744
0,0.014985869145335536
1,0.37454565323424044
0,0.003514331536270796
0,0.15983203074193655
1,0.9937859875515502
0,0.37454565323424044
1,0.9999997376287604
0,0.17616206550084007
1,0.9592534717688926
0,0.5101035288871448
0,0.6560584677397912
0,0.012895335487290101
0,0.00043236151616980555
0,0.13932190654343232
1,0.06580201232242262
0,0.5297807762914497
0,0.548594393100031
0,0.0003673998824800454
0,0.6604010697818461
0,0.0026109752552465793
0,0.04018320936230926
1,0.9952286210574094
1,0.8885790594207862
0,0.37454565323424044
0,0.005378684505575492
0,0.020764738645017714
0,0.07138520426163
0,0.07679262074451246
0,0.0009998925491893982
1,0.9999990758992707
0,0.0028061616898621897
0,0.0009437666181796101
0,0.37454565323424044
0,3.0496985070636566e-06
0,0.15645353102787957
0,0.04084505573899934
0,0.0010315667054637092
0,0.04783714308125712
0,5.903263034409172e-06
0,0.03054039389955638
0,0.11791992531838319
0,0.30799342438966765
1,0.0729282721188596
0,0.2249056222180636
0,0.002880121300361451
0,0.37454565323424044
0,0.017387070822364282
0,0.0795382298081755
0,0.001223985315365544
1,0.9956434306261179
1,0.33864374125320285
1,0.23503105450919135
1,0.7385249727634602
0,0.23979657724435097
0,0.27282933896482553
0,0.5008066397225821
0,0.014686842231502906
1,1.0
1,0.5109828483390959
0,0.37454565323424044
1,0.37454565323424044
1,0.9999883758344774
0,0.09575351079557451
0,0.002485888721464094
1,0.5509852542140761
0,0.029704977324381335
1,0.9983708033101808
0,0.09396598910699779
1,0.245013169420139
0,6.986608177249738e-05
0,0.141838169934324
1,0.37454565323424044
0,0.27005649822990996
1,0.7303159960757307
1,0.44368300406867145
1,0.18785444883666289
0,0.005807452160858828
1,0.37454565323424044
0,0.2323548801469327
0,0.06899252385203287
0,0.37454565323424044
0,6.296671175862507e-05
0,0.005409132948326427
0,0.4877014872837356
0,0.0018718238903116255
0,0.23933935953622315
0,0.2573671546061748
0,0.11087398334392598
1,0.6430854526361037
0,3.857396542218536e-05
1,0.554404096006904
0,0.003946860092969386
0,0.044711083127279484
0,0.4367807681394319
1,0.6180016887452479
0,0.0001769170805603896
0,0.4206415320928546
0,0.014463591966373248
0,0.019393456951934625
0,1.0705306849694467e-06
0,0.1039104146784884
1,0.25242600053360137
0,0.6572557355933487
1,0.4637128966875726
0,0.09411247469776288
1,0.32146359022874
0,0.3309681456507119
1,0.37454565323424044
1,0.0038443434525837366
1,0.7252712356906615
0,0.2535216949947717
0,0.007441744145419468
0,0.005786474782437328
0,0.04995996537627028
0,0.03281153488126854
0,0.002892118963264758
0,0.015565372760751612
0,0.3187456945001634
0,0.012892545460936662
0,0.37454565323424044
1,0.4861159648833833
0,0.001088571577369478
0,0.00013903417634417078
0,0.09986507690193355
0,0.6638840029316102
0,0.36729618660389945
0,0.219277784125252
0,0.022764101875826274
0,0.0005190048682285003
1,0.3748638458595611
0,0.03563529680095807
1,0.7239863922267946
0,0.0927216205122462
0,0.13060962693428382
0,0.3937588925910675
0,0.5455514895999319
0,0.2264215656847344
0,0.22070533929979785
0,0.026171589729044237
0,0.06675878771638401
0,0.0017245021591004365
0,0.0011837194910994011
0,0.000548966179589571
1,0.6379210037078257
0,0.40678439857992815
0,0.0017681827869203027
1,0.276634443353543
0,1.6696427413949926e-07
0,0.3827049800675951
1,0.939634130714644
0,0.022225395044383835
1,0.23926271963629328
0,0.26745914914982294
0,0.004313198995797173
0,0.2315022872282256
1,0.9999997018883353
1,0.5896221641917454
0,0.006595283210819578
0,0.16734103852396268
0,0.692297239412061
0,0.5145509822049057
1,0.007642129137329393
0,0.1288346653830815
0,0.00010791843715766247
0,0.5183150243852684
1,0.5246603068857807
1,0.4159359975340827
0,0.31517747442528016
0,0.0051891655276709026
0,0.01563349681275813
0,0.0001778718334432718
0,5.9858717214026784e-05
0,0.241492753376393
0,0.08456511887093439
0,0.0016686485551059475
0,0.0028950075098107585
0,0.025358965805969007
0,0.0808684772048393
0,0.023335015317573315
0,0.11181610562313922
1,0.6709305629797558
0,0.15557661379473184
0,0.002194354027181982
1,0.8970287466980139
0,0.4342040744150083
1,0.5137436156626619
1,0.6174670537350536
0,0.40970923758157834
0,0.00027482273535518476
1,0.2400092139150338
0,0.29631822713690914
0,0.006202011700739008
0,0.01764834819082267
1,0.6367430438942928
1,4.9304002433693296e-05
0,0.1648985079936997
1,0.9723014076403531
1,0.004762453056328188
0,0.37454565323424044
0,0.0184900633075558
0,0.21222031425314983
0,0.37454565323424044
1,0.4253487559369047
1,0.305895424426001
0,0.3914705080983565
1,0.5675262721236863
1,0.4730399152205791
0,9.17186289564146e-05
0,0.04965605342506409
1,0.7873635694522116
0,0.0677397522205076
0,0.07826638007683887
1,0.20418501427192015
0,0.2855733654254964
1,0.44380838882730045
1,0.9492901776442257
1,0.31768948309908734
0,0.0005586007942072502
0,0.009639241736868668
0,9.648489118353363e-06
0,0.42563321827819456
0,0.15036534320717862
0,0.6337307615397358
0,0.044630937979735226
0,0.013935522262471743
0,0.16955831792631681
0,0.10309898245215908
0,4.828818819298644e-06
0,0.6538223352960016
1,0.9983728227902087
0,0.07208075170378855
0,0.0002892435747629626
0,0.09480842604792929
0,0.00047990765628782396
0,0.39397316614909494
1,0.29215458696078844
0,6.625634482041324e-05
0,0.5516619715238796
1,0.9912982787511601
1,0.15812110799074292
0,0.3397169288420466
0,0.14507444115334917
0,0.1214052184021801
0,1.3844388510615747e-07
0,0.0652261859102226
0,0.0005248827357093403
0,0.019365746371612896
0,0.006651792954531316
1,0.08843724358162762
0,0.09798663610365202
1,0.4678301427751934
1,0.37454565323424044
0,0.000183531959149106
0,0.9725878595114519
0,0.06399512556763569
0,0.004112379450238973
1,0.3408493087252578
0,0.03521541038300215
0,0.6329604062287081
1,0.6125937482703806
1,1.0
0,0.14463227080267665
0,0.04007413262233788
0,5.98983845362973e-05
0,0.03567811804802615
0,0.18618310132246968
0,0.000901117308396555
0,0.5977326155339541
0,0.25502205600441635
0,0.01896835890061719
0,0.00010872129820044431
0,0.12005222584106148
1,0.5194938458870062
1,0.9625853340196413
0,0.6055231406660502
0,0.0646265484782645
1,0.8500874618801176
0,0.20171123083828904
0,0.13702571510258826
0,0.22337663828218854
0,0.3017231348845839
1,1.0
0,0.019362537599682792
1,0.3713233996982234
0,0.008108507319157836
0,0.37454565323424044
1,0.5227737906081851
0,0.0010571349669164986
0,0.007564078687553848
1,0.37454565323424044
0,0.00290579787609183
1,0.6288327926574625
0,4.973931018608752e-05
0,1.551641823244994e-05
0,0.006193081118715423
0,0.37454565323424044
0,0.01642876542281696
0,0.4653244198452496
0,0.09076793484350372
0,0.029365254265275045
0,0.0010652545649561254
1,0.8189773720423822
0,9.809776265953828e-05
0,0.008898889358845564
0,0.15261373250557297
0,4.249509564179756e-05
0,0.37454565323424044
0,0.027276330318444463
0,0.0009779617910425373
0,0.006793724064421721
1,0.5641763076056159
0,1.2037144781585809e-05
1,0.82431666448617
0,0.01069243600035008
0,0.01763225828341177
0,0.038578815372777374
0,0.003750478501129512
1,0.488942888807104
0,0.37454565323424044
0,0.009767195435486434
0,0.0015011621055811002
0,0.006483386457934206
0,0.06139081879394172
0,0.059547407672883405
0,0.5810776592961338
0,0.37454565323424044
0,0.25584467933434085
0,0.003529849351986861
0,0.24774739456193884
0,0.005386970074509182
0,0.454592033284358
1,0.4932618943662544
0,0.37454565323424044
0,0.0008080734090929917
0,0.37454565323424044
0,0.034446418499125955
1,0.6246930645514619
1,0.6263786392601082
0,0.20945778307913818
1,0.37454565323424044
0,0.00483309082948145
0,0.11388923504380104
1,0.6796819477579389
0,0.022020301150050492
0,0.0032977513100121768
0,0.615136302336975
0,0.5254476967323594
1,0.34992920944785894
0,0.2735685332055738
0,0.007836043099184295
0,0.37454565323424044
